timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2026-02-05 13:00:00,69563.56,69831.85,69261.11,69688.94,2587.65964,71685.24299999999,74221.052,80213.1198,70886.27696525572,72153.34573341931,-1267.06876816359,-1213.2932691349642,-53.775499028625745,71685.24299999999,1301.1755439632718,74287.59408792653,69082.89191207345,-1.5342303421407795,19.774111494198735,2506.5902724999996,1.0323424886745227,-0.01922525075297321,-0.021542263235670878,-0.03978087546199793,0.0,0.0060894090769567895,0.007023043328674929,570.7400000000052,963.7521428571428,70395.79800000001,72816.20999999999,2361.7281966666665,-0.01922525075297321,2081.5947164722074,0,0.0,0.0,0.0,0.0,22467.019999999946,32467.019999999946,3.2467019999999946
2026-02-05 14:00:00,69688.94,70872.04,69285.71,69404.76,3459.24538,71484.18299999999,74042.542,80113.55625,70658.3512782933,71949.74679020306,-1291.3955119097664,-1228.9137176899249,-62.481794219841504,71484.18299999999,1328.436015438228,74141.05503087645,68827.31096912353,-1.5653166398940408,19.821083745215788,2505.551822,1.3806321424390797,-0.029982389937107,-0.020924815568428512,-0.05476537181127783,0.0,0.0060634007996244604,0.0062445435761900835,1586.3299999999872,1036.2478571428562,69966.75,72576.79333333335,2452.4965516666666,-0.029982389937107,2045.6482248689695,0,0.0,0.0,0.0,0.0,22467.019999999946,32467.019999999946,3.2467019999999946
2026-02-05 15:00:00,69404.75,69616.29,66720.15,67489.07,13836.57347,71162.47200000001,73826.1704,80005.32985000001,70170.76954317125,71619.32628722506,-1448.5567440538143,-1272.8423229627028,-175.7144210911115,71162.47200000001,1477.4057681243492,74117.28353624871,68207.66046375131,-2.486386664554312,15.7810459828966,3116.8917414999996,4.43922170467851,-0.04754655534940022,-0.04585784344218624,-0.0870391455791536,0.0,0.010093204290175795,0.007966142851520135,2896.1399999999994,1146.9657142857136,69292.938,72289.129,2892.621595666666,-0.04754655534940022,2135.1798819835167,-1,0.0,0.0,0.0,0.0,22467.019999999946,32467.019999999946,3.2467019999999946
2026-02-05 16:00:00,67489.08,68681.81,66955.34,68295.15,5860.78146,70901.4145,73648.049,79902.17825,69882.21269037567,71373.09100668988,-1490.878316314207,-1316.4495216330038,-174.42879468120327,70901.4145,1500.6987337838766,73902.81196756776,67900.01703243224,-1.7367006723784886,27.581190649539167,3357.299983,1.7456829862319754,-0.028772006169086928,-0.037439090443600165,-0.07102030434067019,-0.024827655879720023,0.01117630615432335,0.00876693857411994,1726.4700000000012,1159.653571428571,68888.298,72022.23066666667,3073.2839519999998,-0.028772006169086928,2116.6148243078273,-1,0.0,0.0,0.0,-806.0799999999872,21660.93999999996,31660.93999999996,3.166093999999996
2026-02-05 17:00:00,68295.15,68374.79,66152.0,66181.69,6127.2285,70570.4995,73409.0362,79785.25044999999,69312.90150724095,70988.54278397211,-1675.6412767311558,-1388.2878726526342,-287.35340407852163,70570.4995,1766.2173792455335,74102.93425849108,67038.06474150893,-2.4848637271787855,21.766532188514134,3594.6994885,1.704517587520724,-0.04861567627998398,-0.06466031204045974,-0.09091072677345147,0.0,0.014075813750439741,0.010628205868380374,2222.7899999999936,1266.1607142857133,68211.92199999999,71694.37866666666,3240.7671296666667,-0.04861567627998398,2234.9019797072137,-1,0.0,0.0,0.0,0.0,21660.93999999996,31660.93999999996,3.166093999999996
2026-02-05 18:00:00,66181.68,66542.87,65385.0,66347.0,5703.68497,70260.6805,73206.2146,79669.9666,68856.60896766542,70644.72479997418,-1788.1158323087584,-1468.253464583859,-319.8623677248993,70260.6805,1937.128736425593,74134.93797285118,66386.42302714882,-2.020351268559239,24.076095395547895,3758.5525650000004,1.5175216712713449,-0.04795509875742121,-0.06625840071189937,-0.0854162020021676,-0.005221260013126505,0.013939532267772807,0.010747901474239657,1157.8699999999953,1296.2457142857133,67543.534,71366.58366666667,3399.459391,-0.04795509875742121,2274.986666328755,-1,0.0,0.0,0.0,-165.30999999999767,21495.62999999996,31495.62999999996,3.1495629999999966
2026-02-05 19:00:00,66347.01,66637.46,65200.0,65265.65,3605.53717,69865.6715,73013.21179999999,79545.89485,68304.15374187074,70246.27481479092,-1942.1210729201703,-1563.0269862511213,-379.0940866690489,69865.6715,2111.2067011569575,74088.08490231392,65643.25809768608,-2.1788588950002614,21.774036163052628,3874.0135280000004,0.9306981361682017,-0.05963726407237768,-0.08783158630328436,-0.10797636000302324,0.0,0.0133249686649959,0.010605413881187437,1437.4600000000064,1326.7671428571423,66715.712,71046.53866666667,3467.5231513333333,-0.05963726407237768,2435.279341513656,0,0.0,0.0,0.0,0.0,21495.62999999996,31495.62999999996,3.1495629999999966
2026-02-05 20:00:00,65265.66,65700.0,62345.0,63775.67,13269.97533,69411.054,72825.94260000001,79414.77975,67607.46393542908,69766.97075443603,-2159.5068190069433,-1682.322952802286,-477.1838662046573,69411.054,2391.0706839099266,74193.19536781986,64628.91263218015,-2.356845424069569,17.250535339723783,4485.9340015,2.958129862267881,-0.05502224286095525,-0.09995268009471892,-0.12477833211331946,0.0,0.014022344093419377,0.01126787514019673,3355.0,1527.0835714285713,65973.03199999999,70693.74333333335,3816.4589016666664,-0.05502224286095525,2691.894998729875,-1,0.0,0.0,0.0,0.0,21495.62999999996,31495.62999999996,3.1495629999999966
2026-02-05 21:00:00,63775.66,64775.0,62888.34,63213.34,6727.66673,68950.65800000001,72591.50940000001,79279.55690000001,66931.44486844,69281.51662447781,-2350.0717560378107,-1815.872713449391,-534.1990425884196,68950.65800000001,2653.0835130849114,74256.82502616983,63644.49097383019,-2.1625093864191496,16.690408210305463,4732.4926555,1.4215905273896732,-0.0744095298128783,-0.10104062453115026,-0.12714388012580835,0.0178542229509302,0.014001145533981185,0.011278238054668613,1886.6600000000035,1591.9814285714278,64956.670000000006,70329.64266666667,3919.2310933333333,-0.0744095298128783,2937.688555903755,-1,0.0,0.0,0.0,562.3300000000017,22057.959999999963,32057.959999999963,3.205795999999997
2026-02-05 22:00:00,63213.34,64615.88,62690.9,63907.86,4776.16051,68573.329,72340.1562,79151.00984999999,66466.27796560308,68883.4679856276,-2417.190020024529,-1936.136174764419,-481.05384526011017,68573.329,2810.240056248394,74193.80911249679,62952.84888750321,-1.660167425777957,19.508076565034344,4822.3248484999995,0.9904269538137068,-0.0343573879724135,-0.0813027566009048,-0.10561387088052188,0.0,0.015559941587717683,0.011824369808468215,1924.979999999996,1667.5928571428562,64501.904,70005.371,3975.448813,-0.0343573879724135,3092.9456540820133,0,0.0,0.0,0.0,0.0,22057.959999999963,32057.959999999963,3.205795999999997
2026-02-05 23:00:00,63907.86,64908.0,62717.48,62909.86,4044.75586,68157.6595,72073.56480000001,79018.16085,65919.13674012569,68440.97850521075,-2521.8417650850606,-2053.277292828547,-468.56447225651345,68157.6595,3005.685064605261,74169.02962921052,62146.28937078947,-1.7459578722327622,14.655354381601342,4897.119632999999,0.8259458953675107,-0.05180550740802148,-0.09727626794151267,-0.11672298020660388,0.0,0.015271446997690927,0.012022104328150754,2190.519999999997,1757.6849999999993,63814.476,69683.16366666666,3918.1138276666666,-0.05180550740802148,3311.663174052421,0,0.0,0.0,0.0,0.0,22057.959999999963,32057.959999999963,3.205795999999997
2026-02-06 00:00:00,62909.87,63861.87,60000.0,63509.39,15965.67588,67788.725,71829.576,78887.5595,65548.40647241405,68075.67565297292,-2527.2691805588693,-2148.0756703746115,-379.1935101842578,67788.725,3104.1370643930595,73996.99912878612,61580.450871213885,-1.3785908647808789,19.709307885338845,5480.7039055000005,2.913070320032818,-0.02690940793510832,-0.08494186854042862,-0.10408929117561094,0.0,0.016427783612175548,0.012521140047792038,3861.8700000000026,1957.0899999999997,63463.224,69352.61133333333,4334.302544,-0.02690940793510832,3418.3848167949404,-1,0.0,0.0,0.0,0.0,22057.959999999963,32057.959999999963,3.205795999999997
2026-02-06 01:00:00,63509.4,65760.0,63509.39,65714.96,6085.05108,67537.837,71628.47099999999,78765.2849,65574.03009204265,67900.80782682677,-2326.7777347841184,-2183.816083256513,-142.96165152760523,67537.837,3056.073937523148,73649.9848750463,61425.6891249537,-0.5964767336347162,33.316396240980254,5569.8308125,1.092501960085345,0.0304079910097379,-0.026287367717468868,-0.07093972916636027,-0.06879944949709871,0.019919172405618604,0.015408528243618757,2250.6100000000006,2036.2807142857139,63851.08200000001,69079.00033333333,4483.478410666667,0.0304079910097379,3368.0589021616884,0,0.0,0.0,0.0,-2205.570000000007,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 02:00:00,65714.96,66010.0,64201.28,64990.1,4172.0595,67239.7665,71410.0554,78642.5042,65484.19469326686,67685.19983965442,-2201.0051463875643,-2187.2538958827236,-13.751250504840755,67239.7665,2995.725466405967,73231.21743281193,61248.31556718807,-0.7509588329196835,33.388807247881175,5677.428924499999,0.7348501505666011,0.028107358351892264,-0.04839362678023251,-0.0840209038539137,0.0,0.019388272354822024,0.015411231064434056,1808.7200000000012,2062.5828571428565,64206.433999999994,68794.79366666666,4587.459839666667,0.028107358351892264,3340.333851822422,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 03:00:00,64990.11,65172.13,63770.17,64168.33,2757.61679,66910.3405,71164.9474,78516.33295,65281.7539712258,67424.69096264298,-2142.936991417184,-2178.390514989616,35.453523572432005,66910.3405,2950.525968895714,72811.39243779144,61009.288562208574,-0.9293293903887413,30.91422514438935,5684.6895495,0.4850954068797913,0.00407571150090158,-0.030421707272812126,-0.09311494222820837,0.0,0.017406337727063258,0.01551841442506217,1401.9599999999991,2121.955714285713,64258.528000000006,68507.07166666667,4633.405786333334,0.00407571150090158,3355.161370903148,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 04:00:00,64168.33,65000.0,63914.62,64905.84,2678.77331,66602.883,70943.7972,78395.209,65223.92105257568,67238.10940985462,-2014.1883572789375,-2145.55008344748,131.36172616854265,66602.883,2813.087523288593,72229.0580465772,60976.70795342282,-0.603267045888464,34.91910678226543,5727.875196999999,0.4676731279695165,0.03172761789646317,-0.021721554855532288,-0.08654072008172842,0.0,0.017943285349421634,0.015822385033273705,1085.3799999999974,2086.173571428571,64657.724,68252.48700000001,4641.810782,0.03172761789646317,3327.983809743024,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 05:00:00,64905.54,66826.5,64800.01,66408.11,3077.34633,66345.7885,70737.996,78280.1887,65406.103967564035,67176.6279720876,-1770.5240045235696,-2070.544867662698,300.0208631391283,66345.7885,2560.8159177886237,71467.42033557725,61224.15666442275,0.024336579434347944,46.27320455589156,5789.6221605,0.5315280073016433,0.04564238453557823,0.017504767055870785,-0.07186429070580014,0.0,0.018778962451785373,0.016816288765032855,2026.489999999998,2024.0557142857137,65237.46799999999,68027.22966666667,4701.178396,0.04564238453557823,3210.5825660822684,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 06:00:00,66408.11,66800.0,64856.88,64988.26,3562.00258,66052.295,70508.1662,78158.14925,65341.82028024649,67014.52664082186,-1672.706360575372,-1990.9771662452329,318.2708056698609,66052.295,2343.5990569616315,70739.49311392326,61365.09688607673,-0.4540175064669418,39.06184776575768,5886.813191499999,0.6050816399513398,-0.011058364792430941,0.019013363560116403,-0.08283975318005155,0.0,0.018571464879063117,0.01723781585139106,1943.1200000000026,2039.5307142857139,65092.128000000004,67764.57100000001,4785.526286666666,-0.011058364792430941,3122.0007418082687,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 07:00:00,64988.26,65543.79,64654.11,64856.0,3886.24107,65779.1775,70279.68639999999,78035.9293,65267.078698670106,66854.63577853875,-1587.5570798686458,-1910.2931489699156,322.7360691012698,65779.1775,2128.709855682455,70036.59721136492,61521.75778863509,-0.43367934692257,44.953639520338996,5875.770617,0.6614010864815215,-0.0020633911934279103,0.02598597068277053,-0.07768029255521502,0.0,0.01825202143737683,0.017224298786702685,889.679999999993,1944.308571428571,65065.308,67512.39566666666,4855.184534,-0.0020633911934279103,3037.280039890289,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 08:00:00,64856.0,65206.11,64500.0,64895.05,2403.94942,65545.7515,70044.5338,77914.685,65209.84351425932,66709.48127642478,-1499.6377621654538,-1828.1620716090233,328.52430944356956,65545.7515,1939.4384460808405,69424.62839216169,61666.87460783832,-0.3355102613928861,44.419376040157296,5729.399249,0.41958141081188943,0.01132521292045463,0.015447082721906202,-0.06711156428573184,0.0,0.018023249657117994,0.01717382428754309,706.1100000000006,1912.0399999999997,65210.652,67293.74933333333,4835.998959666667,0.01132521292045463,2979.2595089084307,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 09:00:00,64895.04,66163.0,64764.7,65799.55,2736.04998,65351.28200000001,69830.23879999999,77800.66495,65300.567588988655,66642.07895965257,-1341.5113706639168,-1730.831931420002,389.32056075608534,65351.28200000001,1679.740632235226,68710.76326447046,61991.800735529556,0.2668673909515944,52.08034600997506,5736.818766,0.47692808359496286,0.01376933108022338,0.045933817051889925,-0.055810721184738954,0.0,0.017279840034828343,0.017574319744014653,1398.300000000003,1909.2428571428568,65389.39400000001,67112.95933333333,4842.23862,0.01376933108022338,2895.982561248588,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 10:00:00,65799.55,66220.0,65550.0,65967.51,2067.37547,65179.4195,69617.8438,77690.9672,65403.17411375963,66592.1108885672,-1188.9367748075674,-1622.4529000975153,433.5161252899479,65179.4195,1394.865809683065,67969.15111936613,62389.68788063387,0.5649937754077272,59.52147614504975,5667.2252705,0.36479500484327887,-0.006634731812123595,0.038704827742795045,-0.04952470118764185,0.0,0.017200897057822094,0.017609871715308603,670.0,1717.4571428571423,65301.274,66948.94033333335,4768.018121333333,-0.006634731812123595,2812.951487213826,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 11:00:00,65967.51,66755.13,65772.17,66631.32,2445.47098,65136.53199999999,69428.0902,77583.85525000001,65592.1196347197,66595.01526719185,-1002.8956324721512,-1498.5414465724425,495.6458141002913,65136.53199999999,1331.8784674692804,67800.28893493855,62472.77506506143,1.1223156140066453,64.71813191450516,5097.6701459999995,0.47972326768119616,0.025282412546512312,0.01394446561330942,-0.012709465399360242,0.0,0.013708942674227955,0.016765383474654918,982.9600000000064,1652.9071428571426,65629.886,66812.227,4706.116722666668,0.025282412546512312,2720.873110742417,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 12:00:00,66631.32,66631.32,66114.49,66557.93,1895.66919,65049.67100000001,69233.2068,77475.06890000001,65740.70584476282,66592.26821036282,-851.5623655999952,-1369.1456303779532,517.583264777958,65049.67100000001,1160.68747160597,67371.04594321195,62728.29605678807,1.2994531576300217,62.05637137374394,4899.4145325,0.38691749339133924,0.026241673862094306,0.02412413582991868,-0.02543694537606256,0.0,0.013046515974178071,0.016507308919053918,516.8300000000017,1552.3250000000003,65970.272,66665.77433333333,4701.969120333333,0.026241673862094306,2606.2187946431363,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 13:00:00,66557.93,67690.7,66480.82,67316.82,4063.76595,65106.42749999999,69059.1982,77370.7203,65983.18494556854,66645.9387132989,-662.7537677303626,-1227.8672578484352,565.1134901180726,65106.42749999999,1243.737666833602,67593.90283366719,62618.95216633279,1.77721762309201,70.49516240947534,4796.241405,0.8472813619772336,0.037318254628049496,0.04906610472798656,0.017151722780122558,0.0,0.012136890972937077,0.01514509819030147,1209.87999999999,1482.2792857142854,66454.626,66551.10666666666,4750.347842333333,0.037318254628049496,2493.2420100337386,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 14:00:00,67316.82,68647.45,66629.36,68194.89,5594.57909,65198.822,68899.47899999999,77270.098,66323.44726163492,66760.67584564714,-437.2285840122204,-1069.7395230811924,632.510939068972,65198.822,1399.6170511524724,67998.05610230495,62399.587897695055,2.1406341095465917,71.24026270743872,4790.786110999999,1.1677789323874077,0.03640359242578395,0.05067417662262752,0.027851899859827833,0.0,0.01224039782110397,0.015383201425466968,2018.0899999999965,1350.5807142857136,66933.69399999999,66455.77,4876.3318,0.03640359242578395,2366.5470413128446,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 15:00:00,68194.9,69192.0,67772.0,68626.0,6052.81042,65366.8395,68774.659,77171.46315,66677.68614446031,66898.84800522884,-221.16186076852318,-900.0239906186586,678.8621298501354,65366.8395,1595.9836986971402,68558.80689739429,62174.872102605725,2.0421013714993266,65.72634058323331,4913.149773499999,1.2319613077229958,0.04029999010118779,0.0333978786627116,0.05148726780473334,0.0,0.010506115133890957,0.014828324502802234,1420.0,1291.2514285714278,67465.392,66358.30333333333,5016.678578666667,0.04029999010118779,2204.1460031301185,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 16:00:00,68625.99,70224.62,68428.19,69954.01,6892.60997,65675.7565,68686.54860000001,77080.91239999999,67181.73596838949,67125.15630113782,56.57966725167353,-708.7032590445922,765.2829262962657,65675.7565,1849.5779593164234,69374.91241863286,61976.60058136716,2.3130971465410255,75.17591507792801,4594.2815055,1.5002585195853972,0.04986678937172462,0.07640995465950295,0.09687612846717242,0.0,0.007247254469695822,0.01399475998044782,1796.429999999993,1290.3735714285701,68129.93000000001,66328.166,5192.492845666667,0.04986678937172462,2145.909879580654,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 17:00:00,69954.01,71500.0,69593.43,70753.53,5224.54006,66052.766,68618.892,76995.22,67731.24274248342,67393.92472327576,337.3180192076543,-499.4990033941429,836.8170226017971,66052.766,2075.868865144094,70204.5037302882,61901.02826971182,2.264480227499196,83.47430918444104,4519.125172,1.1560954523611502,0.06303681619906154,0.0909326816331566,0.11928162631495187,0.0,0.006509971538994845,0.01369249407199791,1906.570000000007,1326.4171428571422,68969.05,66342.672,5229.741095666667,0.06303681619906154,2175.0855122685325,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 18:00:00,70753.53,70816.0,69340.91,69776.68,3217.47319,66346.20700000001,68541.7054,76904.3711,68045.92539748596,67570.42511414422,475.5002833417384,-304.49914604696664,779.999429388705,66346.20700000001,2169.4064272000132,70685.01985440003,62007.39414559998,1.5812956747010243,74.17160767561828,4441.1908060000005,0.7244618235391348,0.03654153597867493,0.07522345695087673,0.0918325226349308,0.0,0.00944782773912566,0.014301171508049555,1475.0899999999965,1354.2535714285707,69461.022,66349.77566666667,5159.277642666667,0.03654153597867493,2186.28661511887,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 19:00:00,69776.68,70952.0,69662.22,70731.46,1949.07605,66737.287,68504.813,76818.79590000001,68459.0845671035,67804.57584642984,654.5087206736644,-112.69757270284046,767.2062933765048,66737.287,2221.702198561389,71180.69139712278,62293.88260287722,1.7977985540034764,72.68748589690432,4336.4068154999995,0.44946798880428984,0.03719589546958724,0.07495355211395838,0.12433027191603996,0.0,0.009428339271977438,0.013616431219677982,1289.7799999999988,1301.6314285714277,69968.336,66384.52633333333,5137.991523000001,0.03719589546958724,2248.5898771034344,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 20:00:00,70731.45,70996.77,70000.12,70000.13,1842.94729,67061.82400000001,68436.29639999999,76728.1905,68696.16847985682,67967.20948743504,728.9589924217726,55.633740322082154,673.3252520996904,67061.82400000001,2199.325167258758,71460.47433451752,62663.17366548249,1.3360034449395701,78.34918824869634,3630.270386,0.5076611640574367,0.020023460496021883,0.06113039585699087,0.1022012650412798,0.0,0.010913189956977492,0.014060201679476797,996.6500000000087,1234.0264285714281,70243.162,66404.372,5084.114919999999,0.020023460496021883,2278.5922725070163,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 21:00:00,70000.14,70508.75,69837.35,70358.43,1079.99332,67293.9975,68364.9992,76639.71825,68951.9010214173,68144.33693281023,807.564088607076,206.01980997908095,601.544278627995,67293.9975,2292.7697618717143,71879.53702374343,62708.45797625657,1.3365635533758655,80.34795385177088,3380.0174979999997,0.31952299674159856,0.005781226837460851,0.055936307430199284,0.07066077495900447,0.0,0.010820520139415481,0.012197442926708098,671.3999999999942,1218.4349999999997,70324.046,66500.01733333334,4658.895581666667,0.005781226837460851,2383.4997711134356,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 22:00:00,70358.44,71577.09,70279.09,71354.46,1439.41821,67612.2155,68321.7624,76561.41855,69321.52547966079,68382.12382667614,939.4016529846558,352.6961785801959,586.7054744044599,67612.2155,2395.5356345439964,72403.286769088,62821.14423091201,1.5621744239727655,82.22438401404818,3243.3854335,0.44380115762149674,0.008493286483374218,0.07206549242141413,0.097928145979157,0.0,0.010860300516641873,0.011916317834702072,1298.0,1260.7128571428568,70444.232,66601.99433333334,4511.5168066666665,0.008493286483374218,2524.242437842756,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-06 23:00:00,71354.46,71751.33,70505.0,70580.26,1448.72018,67932.812,68277.36779999999,76489.64975000001,69515.17694432836,68544.94872840383,970.2282159245224,476.20258604906127,494.0256298754611,67932.812,2338.7640353924317,72610.34007078486,63255.28392921514,1.1319859378442008,74.16391619702274,3177.940603,0.45586760766780765,0.011516455067796416,0.04847882000367787,0.09992359159105413,0.0,0.012077769421142626,0.011784481268763723,1246.3300000000017,1249.8578571428568,70604.948,66748.61333333333,4355.566529333333,0.011516455067796416,2624.7313472529095,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 00:00:00,70580.26,70600.0,69718.0,69958.0,1684.48527,68185.42,68225.6602,76413.08975,69583.30356827784,68649.61919296651,933.6843753113353,567.6989439015161,365.98543140981917,68185.42,2266.3341367078206,72718.08827341563,63652.751726584356,0.7821353309247381,69.28415752110598,3128.226201,0.5384793687430661,-0.010935162373291951,0.025853989939715438,0.07783829621494776,0.0,0.012396168678780066,0.01205291997027552,882.0,1265.000714285714,70450.25600000001,66868.98,4221.593206,-0.010935162373291951,2687.7208020643943,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 01:00:00,69958.0,70680.54,69741.87,70471.49,1257.48702,68388.589,68171.7734,76344.1389,69719.94763469664,68784.5725860801,935.3750486165372,641.2341648445204,294.1408837720169,68388.589,2280.707073215814,72950.00314643164,63827.17485356838,0.9132698470843483,68.83132294975681,3037.2332355,0.4140238574048753,0.00673370178026822,0.02689199428787936,0.061188008512815806,0.0,0.01243403372005604,0.011207932105349495,938.6699999999983,1261.837142857142,70544.528,67042.508,4143.324867666666,0.00673370178026822,2748.0118354995097,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 02:00:00,70471.48,70624.49,70151.51,70361.37,828.17189,68657.2445,68121.6404,76278.56065,69818.62799858947,68901.3723945186,917.2556040708587,696.438452689788,220.81715138107063,68657.2445,2173.004012574478,73003.25252514896,64311.236474851044,0.7842256572646743,68.58426105447487,2900.5417009999996,0.285523179933761,4.178603757942767e-05,0.005823254449601967,0.08267816371756975,0.0,0.01100365194858016,0.009712084982113735,472.9800000000105,1258.7049999999997,70545.11600000001,67262.03133333333,3728.598086333333,4.178603757942767e-05,2741.0821046829324,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 03:00:00,70361.36,70928.75,70270.0,70918.99,917.62946,68960.394,68091.595,76213.09505,69987.91446034494,69050.8255504802,937.0889098647458,744.5685441247797,192.5203657399661,68960.394,2033.2113943168247,73026.81678863365,64893.97121136635,0.9633017036372201,67.95395392002735,2752.1111204999997,0.33342747433587866,-0.006102912137517458,0.0023385405646898505,0.09348387196250152,0.0,0.01067253654332298,0.009640108179753427,658.75,1219.3385714285719,70458.022,67518.88633333334,3534.9301773333336,-0.006102912137517458,2709.4636985568345,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 04:00:00,70918.99,71690.07,70604.55,70768.13,1760.77139,69254.048,68077.86880000001,76145.85115,70107.94762029187,69178.03328748167,929.9143328102073,781.6377018618653,148.27663094834202,69254.048,1829.0241441624619,72912.09628832492,65595.99971167507,0.8278086458466795,63.82796244389794,2719.952219,0.6473537945631097,0.00266179240484532,0.014208901885271796,0.09050120155543451,0.0,0.009537890586863537,0.009717534168525287,1085.520000000004,1152.7264285714296,70495.59599999999,67747.562,3434.4172066666665,0.00266179240484532,2683.56369397948,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 05:00:00,70768.0,71191.88,69800.0,70161.5,1954.17044,69472.1455,68056.63380000001,76074.0258,70116.18644793928,69250.88267359414,865.3037743451423,798.3709163585207,66.93285798662157,69472.1455,1646.3650453559826,72764.87559071196,66179.41540928803,0.4187130320487014,58.09862869198307,2680.858242,0.728934640923845,0.0029088881900569685,-0.008058083347919132,0.06629148679588237,0.0,0.008945029396490563,0.009855589013824504,1391.8800000000047,1150.7178571428583,70536.296,67989.28333333334,3364.7310260000004,0.0029088881900569685,2556.363047088576,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 06:00:00,70161.51,70310.0,68757.68,68769.65,3067.81307,69612.25249999999,68014.26520000001,75995.0238,69909.02699441016,69215.23580888346,693.7911855267012,777.4549701921569,-83.66378466545575,69612.25249999999,1438.5348887983218,72489.32227759663,66735.18272240335,-0.5857365758461794,43.79516001944714,2730.8801219999996,1.1233788862739398,-0.024149340392831342,-0.01757825306895877,0.042477577219452334,0.0,0.010451224355516688,0.011129588135234207,1552.320000000007,1133.2814285714308,70195.928,68164.62533333334,2934.8022656666667,-0.024149340392831342,2414.9816317896134,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
2026-02-07 07:00:00,68769.66,69084.55,67300.0,68087.14,6488.56676,69685.0435,67961.35359999999,75912.2087,69628.73668757782,69131.67315637357,497.06353120425774,721.3766823945771,-224.31315119031933,69685.0435,1310.9319480107513,72306.9073960215,67063.1796039785,-1.218906520986622,35.85744094250144,2933.0349109999997,2.212236457079116,-0.03232213926476979,-0.032281703841316456,0.021848884278444336,0.0,0.010439743812799503,0.011277222913921272,1784.550000000003,1124.5657142857162,69741.082,68243.698,2948.2527883333332,-0.03232213926476979,2370.4322413032382,0,0.0,0.0,0.0,0.0,19852.389999999956,29852.389999999956,2.9852389999999964
